timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740456356308,192,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456356407,210,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,210,0,0
1740456356527,188,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456356519,199,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456356599,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456356623,192,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456356619,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456356720,179,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,179,0,0
1740456356834,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456357509,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456357627,187,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
1740456357718,198,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456357720,198,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456357816,200,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456357770,248,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,248,0,0
1740456357826,192,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456357908,236,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,236,0,67
1740456358011,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456358683,216,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456358820,197,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456358925,191,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456358921,197,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456359022,195,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456359021,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456359028,192,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456359153,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456359184,238,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,238,0,0
1740456359903,196,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456360019,181,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,181,0,0
1740456360128,189,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456360123,195,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456360226,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456360230,185,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,185,0,0
1740456360229,189,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456360331,188,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456360431,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456361106,194,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456361209,206,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,206,0,0
1740456361328,187,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
1740456361321,197,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456361433,183,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,183,0,0
1740456361398,221,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,221,0,0
1740456361433,186,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740456361529,191,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456361608,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456362307,193,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456362445,193,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456362527,190,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456362520,219,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740456362621,195,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456362621,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456362628,211,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,211,0,0
1740456362728,189,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456362787,229,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,229,0,0
1740456363501,278,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,278,0,66
1740456363648,231,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,231,0,0
1740456363744,174,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456363719,262,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,262,0,0
1740456363827,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456363824,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456363848,233,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,233,0,0
1740456363926,193,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456364021,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456364789,167,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,167,0,0
1740456364890,168,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456364926,232,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,232,0,0
1740456364986,213,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740456365027,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456365088,171,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456365004,294,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,294,0,0
1740456365229,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456365128,371,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,371,0,0
1740456365963,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456366064,194,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456366168,191,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456366203,189,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456366269,169,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456366305,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456366209,283,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,283,0,0
1740456366409,183,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,183,0,0
1740456366507,186,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740456367161,218,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740456367264,215,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740456367364,216,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456367394,204,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,204,0,0
1740456367499,177,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456367502,177,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456367448,250,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,250,0,0
1740456367598,200,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456367703,196,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456368387,168,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456368495,168,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456368604,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456368590,237,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,237,0,69
1740456368689,186,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740456368685,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456368706,222,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740456368806,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456368908,172,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456369562,192,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456369666,171,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456369777,169,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456369836,210,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,210,0,0
1740456369883,177,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456369885,189,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456369937,210,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,210,0,0
1740456370004,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456370082,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456370764,191,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456370840,168,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456370947,171,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456371056,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456371062,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456371080,197,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456371157,169,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456371179,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456371260,189,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456371965,191,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456372029,228,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,228,0,0
1740456372129,228,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,228,0,0
1740456372242,168,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456372227,193,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456372286,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456372333,187,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
